clip,preictal
Dog_4_test_segment_0827.mat,0.298705
Dog_4_test_segment_0651.mat,0.239193
Dog_4_test_segment_0625.mat,0.197328
Dog_4_test_segment_0855.mat,0.151773
Dog_4_test_segment_0582.mat,0.218988
Dog_4_test_segment_0638.mat,0.302379
Dog_4_test_segment_0916.mat,0.135852
Dog_4_test_segment_0959.mat,0.194433
Dog_4_test_segment_0830.mat,0.331422
Dog_4_test_segment_0934.mat,0.329337
Dog_4_test_segment_0020.mat,0.238554
Dog_4_test_segment_0518.mat,0.276703
Dog_4_test_segment_0411.mat,0.151699
Dog_4_test_segment_0775.mat,0.312852
Dog_4_test_segment_0141.mat,0.288166
Dog_4_test_segment_0321.mat,0.348319
Dog_4_test_segment_0670.mat,0.465233
Dog_4_test_segment_0520.mat,0.201181
Dog_4_test_segment_0793.mat,0.229086
Dog_4_test_segment_0387.mat,0.303308
Dog_4_test_segment_0851.mat,0.402836
Dog_4_test_segment_0872.mat,0.332642
Dog_4_test_segment_0299.mat,0.151687
Dog_4_test_segment_0735.mat,0.300736
Dog_4_test_segment_0925.mat,0.300866
Dog_4_test_segment_0715.mat,0.316955
Dog_4_test_segment_0635.mat,0.282370
Dog_4_test_segment_0021.mat,0.439567
Dog_4_test_segment_0453.mat,0.207571
Dog_4_test_segment_0079.mat,0.173656
Dog_4_test_segment_0205.mat,0.319517
Dog_4_test_segment_0241.mat,0.292595
Dog_4_test_segment_0375.mat,0.269178
Dog_4_test_segment_0075.mat,0.415322
Dog_4_test_segment_0986.mat,0.331596
Dog_4_test_segment_0702.mat,0.286461
Dog_4_test_segment_0406.mat,0.141769
Dog_4_test_segment_0277.mat,0.107639
Dog_4_test_segment_0165.mat,0.209842
Dog_4_test_segment_0726.mat,0.095416
Dog_4_test_segment_0303.mat,0.143139
Dog_4_test_segment_0432.mat,0.196785
Dog_4_test_segment_0822.mat,0.260223
Dog_4_test_segment_0059.mat,0.238341
Dog_4_test_segment_0880.mat,0.158366
Dog_4_test_segment_0154.mat,0.319797
Dog_4_test_segment_0790.mat,0.361586
Dog_4_test_segment_0870.mat,0.347564
Dog_4_test_segment_0895.mat,0.247293
Dog_4_test_segment_0835.mat,0.354377
Dog_4_test_segment_0473.mat,0.242065
Dog_4_test_segment_0417.mat,0.247830
Dog_4_test_segment_0714.mat,0.182304
Dog_4_test_segment_0502.mat,0.463895
Dog_4_test_segment_0284.mat,0.281772
Dog_4_test_segment_0672.mat,0.298626
Dog_4_test_segment_0611.mat,0.252134
Dog_4_test_segment_0410.mat,0.258360
Dog_4_test_segment_0750.mat,0.311599
Dog_4_test_segment_0099.mat,0.288212
Dog_4_test_segment_0657.mat,0.127131
Dog_4_test_segment_0886.mat,0.232493
Dog_4_test_segment_0785.mat,0.395237
Dog_4_test_segment_0698.mat,0.249665
Dog_4_test_segment_0694.mat,0.216946
Dog_4_test_segment_0055.mat,0.211794
Dog_4_test_segment_0711.mat,0.206621
Dog_4_test_segment_0747.mat,0.524442
Dog_4_test_segment_0826.mat,0.221477
Dog_4_test_segment_0778.mat,0.414500
Dog_4_test_segment_0301.mat,0.277790
Dog_4_test_segment_0585.mat,0.258452
Dog_4_test_segment_0233.mat,0.153146
Dog_4_test_segment_0592.mat,0.281264
Dog_4_test_segment_0912.mat,0.353944
Dog_4_test_segment_0779.mat,0.343164
Dog_4_test_segment_0309.mat,0.292197
Dog_4_test_segment_0057.mat,0.389945
Dog_4_test_segment_0164.mat,0.336363
Dog_4_test_segment_0357.mat,0.243100
Dog_4_test_segment_0800.mat,0.258763
Dog_4_test_segment_0096.mat,0.183817
Dog_4_test_segment_0848.mat,0.163766
Dog_4_test_segment_0369.mat,0.230623
Dog_4_test_segment_0400.mat,0.155185
Dog_4_test_segment_0489.mat,0.251397
Dog_4_test_segment_0305.mat,0.403772
Dog_4_test_segment_0251.mat,0.215971
Dog_4_test_segment_0067.mat,0.409318
Dog_4_test_segment_0500.mat,0.445420
Dog_4_test_segment_0513.mat,0.200656
Dog_4_test_segment_0915.mat,0.133130
Dog_4_test_segment_0207.mat,0.122264
Dog_4_test_segment_0584.mat,0.230732
Dog_4_test_segment_0398.mat,0.314915
Dog_4_test_segment_0282.mat,0.150422
Dog_4_test_segment_0158.mat,0.285816
Dog_4_test_segment_0905.mat,0.138924
Dog_4_test_segment_0496.mat,0.279973
Dog_4_test_segment_0776.mat,0.380260
Dog_4_test_segment_0636.mat,0.248311
Dog_4_test_segment_0843.mat,0.284356
Dog_4_test_segment_0200.mat,0.457074
Dog_4_test_segment_0602.mat,0.204136
Dog_4_test_segment_0753.mat,0.264707
Dog_4_test_segment_0227.mat,0.358691
Dog_4_test_segment_0399.mat,0.381590
Dog_4_test_segment_0957.mat,0.444828
Dog_4_test_segment_0050.mat,0.164345
Dog_4_test_segment_0246.mat,0.126707
Dog_4_test_segment_0541.mat,0.171519
Dog_4_test_segment_0637.mat,0.628053
Dog_4_test_segment_0449.mat,0.205277
Dog_4_test_segment_0883.mat,0.325155
Dog_4_test_segment_0385.mat,0.214683
Dog_4_test_segment_0125.mat,0.233005
Dog_4_test_segment_0820.mat,0.376659
Dog_4_test_segment_0583.mat,0.372513
Dog_4_test_segment_0626.mat,0.148274
Dog_4_test_segment_0213.mat,0.352379
Dog_4_test_segment_0307.mat,0.349071
Dog_4_test_segment_0628.mat,0.172876
Dog_4_test_segment_0278.mat,0.131007
Dog_4_test_segment_0289.mat,0.250163
Dog_4_test_segment_0553.mat,0.272063
Dog_4_test_segment_0204.mat,0.304576
Dog_4_test_segment_0317.mat,0.350652
Dog_4_test_segment_0263.mat,0.380901
Dog_4_test_segment_0445.mat,0.207097
Dog_4_test_segment_0243.mat,0.471071
Dog_4_test_segment_0579.mat,0.287299
Dog_4_test_segment_0621.mat,0.266725
Dog_4_test_segment_0789.mat,0.324308
Dog_4_test_segment_0397.mat,0.343189
Dog_4_test_segment_0482.mat,0.372931
Dog_4_test_segment_0631.mat,0.316175
Dog_4_test_segment_0937.mat,0.262685
Dog_4_test_segment_0845.mat,0.090333
Dog_4_test_segment_0802.mat,0.180167
Dog_4_test_segment_0742.mat,0.269812
Dog_4_test_segment_0480.mat,0.192131
Dog_4_test_segment_0037.mat,0.248803
Dog_4_test_segment_0893.mat,0.155033
Dog_4_test_segment_0537.mat,0.301760
Dog_4_test_segment_0840.mat,0.291811
Dog_4_test_segment_0716.mat,0.299306
Dog_4_test_segment_0833.mat,0.285679
Dog_4_test_segment_0076.mat,0.211740
Dog_4_test_segment_0693.mat,0.306757
Dog_4_test_segment_0349.mat,0.355475
Dog_4_test_segment_0990.mat,0.265616
Dog_4_test_segment_0195.mat,0.267703
Dog_4_test_segment_0022.mat,0.314526
Dog_4_test_segment_0946.mat,0.135156
Dog_4_test_segment_0146.mat,0.255351
Dog_4_test_segment_0181.mat,0.253341
Dog_4_test_segment_0355.mat,0.415473
Dog_4_test_segment_0989.mat,0.279123
Dog_4_test_segment_0185.mat,0.301151
Dog_4_test_segment_0419.mat,0.320444
Dog_4_test_segment_0108.mat,0.440640
Dog_4_test_segment_0722.mat,0.229445
Dog_4_test_segment_0280.mat,0.279169
Dog_4_test_segment_0296.mat,0.250030
Dog_4_test_segment_0034.mat,0.352717
Dog_4_test_segment_0344.mat,0.158854
Dog_4_test_segment_0216.mat,0.186110
Dog_4_test_segment_0247.mat,0.082121
Dog_4_test_segment_0497.mat,0.241899
Dog_4_test_segment_0968.mat,0.340981
Dog_4_test_segment_0064.mat,0.296873
Dog_4_test_segment_0486.mat,0.357281
Dog_4_test_segment_0550.mat,0.342980
Dog_4_test_segment_0704.mat,0.166014
Dog_4_test_segment_0468.mat,0.247924
Dog_4_test_segment_0292.mat,0.275984
Dog_4_test_segment_0534.mat,0.134258
Dog_4_test_segment_0538.mat,0.175851
Dog_4_test_segment_0441.mat,0.198744
Dog_4_test_segment_0430.mat,0.145821
Dog_4_test_segment_0223.mat,0.157127
Dog_4_test_segment_0890.mat,0.348246
Dog_4_test_segment_0479.mat,0.196989
Dog_4_test_segment_0457.mat,0.129302
Dog_4_test_segment_0098.mat,0.599866
Dog_4_test_segment_0593.mat,0.232231
Dog_4_test_segment_0519.mat,0.302367
Dog_4_test_segment_0508.mat,0.209815
Dog_4_test_segment_0511.mat,0.173864
Dog_4_test_segment_0131.mat,0.354969
Dog_4_test_segment_0362.mat,0.252884
Dog_4_test_segment_0249.mat,0.198978
Dog_4_test_segment_0979.mat,0.385326
Dog_4_test_segment_0006.mat,0.241195
Dog_4_test_segment_0924.mat,0.348266
Dog_4_test_segment_0903.mat,0.329405
Dog_4_test_segment_0095.mat,0.093145
Dog_4_test_segment_0198.mat,0.445594
Dog_4_test_segment_0888.mat,0.264529
Dog_4_test_segment_0645.mat,0.318520
Dog_4_test_segment_0040.mat,0.263679
Dog_4_test_segment_0270.mat,0.363939
Dog_4_test_segment_0736.mat,0.280741
Dog_4_test_segment_0920.mat,0.331776
Dog_4_test_segment_0425.mat,0.288359
Dog_4_test_segment_0878.mat,0.284675
Dog_4_test_segment_0805.mat,0.350956
Dog_4_test_segment_0110.mat,0.349449
Dog_4_test_segment_0413.mat,0.365745
Dog_4_test_segment_0865.mat,0.125278
Dog_4_test_segment_0943.mat,0.389545
Dog_4_test_segment_0171.mat,0.332300
Dog_4_test_segment_0623.mat,0.203314
Dog_4_test_segment_0423.mat,0.129929
Dog_4_test_segment_0093.mat,0.234027
Dog_4_test_segment_0807.mat,0.265661
Dog_4_test_segment_0436.mat,0.340037
Dog_4_test_segment_0838.mat,0.241975
Dog_4_test_segment_0837.mat,0.262889
Dog_4_test_segment_0083.mat,0.241881
Dog_5_test_segment_0035.mat,0.356953
Dog_5_test_segment_0015.mat,0.374420
Dog_5_test_segment_0088.mat,0.088001
Dog_5_test_segment_0067.mat,0.387659
Dog_5_test_segment_0038.mat,0.498047
Dog_5_test_segment_0134.mat,0.274822
Dog_5_test_segment_0117.mat,0.350721
Dog_5_test_segment_0073.mat,0.361071
Dog_5_test_segment_0042.mat,0.357890
Dog_5_test_segment_0084.mat,0.302684
Dog_5_test_segment_0176.mat,0.323474
Dog_5_test_segment_0007.mat,0.258904
Dog_5_test_segment_0066.mat,0.334176
Dog_5_test_segment_0116.mat,0.377865
Dog_5_test_segment_0182.mat,0.010061
Dog_5_test_segment_0128.mat,0.375585
Dog_5_test_segment_0037.mat,0.373792
Dog_5_test_segment_0169.mat,0.404001
Dog_5_test_segment_0140.mat,0.226948
Dog_5_test_segment_0111.mat,0.340812
Dog_5_test_segment_0045.mat,0.210434
Dog_5_test_segment_0043.mat,0.352390
Dog_5_test_segment_0160.mat,0.331680
Dog_5_test_segment_0021.mat,0.296303
Dog_5_test_segment_0057.mat,0.346459
Dog_5_test_segment_0103.mat,0.342958
Dog_5_test_segment_0081.mat,0.339012
Dog_5_test_segment_0171.mat,0.342936
Dog_5_test_segment_0070.mat,0.346909
Dog_5_test_segment_0009.mat,0.423300
Dog_5_test_segment_0119.mat,0.268794
Dog_5_test_segment_0025.mat,0.356835
Dog_5_test_segment_0165.mat,0.726940
Dog_5_test_segment_0032.mat,0.383392
Dog_5_test_segment_0132.mat,0.319955
Dog_5_test_segment_0114.mat,0.315223
Dog_5_test_segment_0126.mat,0.371662
Dog_5_test_segment_0092.mat,0.355955
Dog_5_test_segment_0153.mat,0.328221
Dog_5_test_segment_0144.mat,0.349498
Dog_5_test_segment_0136.mat,0.313058
Dog_5_test_segment_0029.mat,0.310878
Dog_5_test_segment_0003.mat,0.364042
Dog_5_test_segment_0052.mat,0.298127
Dog_5_test_segment_0143.mat,0.315122
Dog_5_test_segment_0183.mat,0.342522
Dog_5_test_segment_0072.mat,0.202066
Dog_5_test_segment_0149.mat,0.338570
Dog_5_test_segment_0141.mat,0.347241
Dog_5_test_segment_0006.mat,0.293056
Dog_5_test_segment_0125.mat,0.381690
Dog_5_test_segment_0085.mat,0.337677
Dog_5_test_segment_0138.mat,0.390480
Dog_5_test_segment_0024.mat,0.289233
Dog_5_test_segment_0147.mat,0.300818
Dog_5_test_segment_0068.mat,0.343167
Dog_5_test_segment_0127.mat,0.442018
Dog_5_test_segment_0076.mat,0.317121
Dog_5_test_segment_0151.mat,0.358129
Dog_5_test_segment_0026.mat,0.359937
Dog_5_test_segment_0016.mat,0.304276
Dog_5_test_segment_0158.mat,0.281473
Dog_5_test_segment_0065.mat,0.351642
Dog_5_test_segment_0036.mat,0.271696
Dog_5_test_segment_0186.mat,0.342609
Dog_5_test_segment_0168.mat,0.357723
Dog_5_test_segment_0179.mat,0.296284
Dog_5_test_segment_0059.mat,0.352210
Dog_5_test_segment_0146.mat,0.368044
Dog_5_test_segment_0152.mat,0.334991
Dog_5_test_segment_0104.mat,0.410907
Dog_5_test_segment_0001.mat,0.359800
Dog_5_test_segment_0096.mat,0.337508
Dog_5_test_segment_0145.mat,0.351254
Dog_5_test_segment_0181.mat,0.326424
Dog_5_test_segment_0058.mat,0.346730
Dog_5_test_segment_0107.mat,0.351947
Dog_5_test_segment_0187.mat,0.434180
Dog_5_test_segment_0110.mat,0.498161
Dog_5_test_segment_0167.mat,0.384062
Dog_5_test_segment_0012.mat,0.000237
Dog_5_test_segment_0079.mat,0.382090
Dog_5_test_segment_0019.mat,0.413932
Dog_5_test_segment_0069.mat,0.349536
Dog_5_test_segment_0190.mat,0.351784
Dog_5_test_segment_0161.mat,0.370919
Dog_5_test_segment_0028.mat,0.350830
Dog_5_test_segment_0040.mat,0.372785
Dog_5_test_segment_0180.mat,0.344167
Dog_5_test_segment_0075.mat,0.409566
Dog_5_test_segment_0017.mat,0.367486
Dog_5_test_segment_0047.mat,0.349267
Dog_5_test_segment_0091.mat,0.350274
Dog_5_test_segment_0082.mat,0.292166
Dog_5_test_segment_0156.mat,0.370264
Dog_5_test_segment_0121.mat,0.356781
Dog_5_test_segment_0011.mat,0.335786
Dog_5_test_segment_0087.mat,0.365038
Dog_5_test_segment_0173.mat,0.330543
Dog_5_test_segment_0188.mat,0.291308
Dog_5_test_segment_0039.mat,0.370219
Dog_5_test_segment_0094.mat,0.339358
Dog_5_test_segment_0101.mat,0.211144
Dog_5_test_segment_0135.mat,0.337419
Dog_5_test_segment_0077.mat,0.339876
Dog_5_test_segment_0105.mat,0.323442
Dog_5_test_segment_0027.mat,0.350090
Dog_5_test_segment_0099.mat,0.355149
Dog_5_test_segment_0159.mat,0.084065
Dog_5_test_segment_0010.mat,0.354559
Dog_5_test_segment_0172.mat,0.349837
Dog_5_test_segment_0002.mat,0.407707
Dog_5_test_segment_0164.mat,0.332335
Dog_5_test_segment_0115.mat,0.193508
Dog_5_test_segment_0031.mat,0.328722
Dog_5_test_segment_0005.mat,0.359517
Dog_5_test_segment_0122.mat,0.356801
Dog_5_test_segment_0063.mat,0.318046
Dog_5_test_segment_0123.mat,0.340761
Dog_5_test_segment_0131.mat,0.312526
Dog_5_test_segment_0064.mat,0.350096
Dog_5_test_segment_0033.mat,0.354483
Dog_5_test_segment_0130.mat,0.356166
Dog_5_test_segment_0022.mat,0.326708
Dog_5_test_segment_0093.mat,0.322978
Dog_5_test_segment_0041.mat,0.340151
Dog_5_test_segment_0185.mat,0.342747
Dog_5_test_segment_0060.mat,0.323128
Dog_5_test_segment_0056.mat,0.370225
Dog_5_test_segment_0030.mat,0.384039
Dog_5_test_segment_0124.mat,0.271610
Dog_5_test_segment_0148.mat,0.346510
Dog_5_test_segment_0108.mat,0.282420
Dog_5_test_segment_0100.mat,0.426150
Dog_5_test_segment_0174.mat,0.340381
Dog_5_test_segment_0008.mat,0.344785
Dog_5_test_segment_0150.mat,0.322864
Dog_5_test_segment_0018.mat,0.310505
Dog_5_test_segment_0050.mat,0.345226
Dog_5_test_segment_0155.mat,0.367020
Dog_5_test_segment_0013.mat,0.359635
Dog_5_test_segment_0191.mat,0.334515
Dog_5_test_segment_0102.mat,0.340642
Dog_5_test_segment_0046.mat,0.329423
Dog_5_test_segment_0074.mat,0.316662
Dog_5_test_segment_0083.mat,0.362163
Dog_5_test_segment_0089.mat,0.353204
Dog_5_test_segment_0166.mat,0.325655
Dog_5_test_segment_0078.mat,0.337136
Dog_5_test_segment_0163.mat,0.372129
Dog_5_test_segment_0189.mat,0.377995
Dog_5_test_segment_0048.mat,0.345833
Dog_5_test_segment_0095.mat,0.333217
Dog_5_test_segment_0139.mat,0.000982
Dog_5_test_segment_0175.mat,0.141786
Dog_5_test_segment_0098.mat,0.342224
Dog_5_test_segment_0113.mat,0.356051
Dog_5_test_segment_0051.mat,0.388727
Dog_5_test_segment_0137.mat,0.334267
Dog_5_test_segment_0062.mat,0.301416
Dog_5_test_segment_0054.mat,0.418040
Dog_5_test_segment_0178.mat,0.322597
Dog_5_test_segment_0133.mat,0.327566
Dog_5_test_segment_0034.mat,0.310511
Dog_5_test_segment_0049.mat,0.372815
Dog_5_test_segment_0112.mat,0.330133
Dog_5_test_segment_0184.mat,0.333143
Dog_5_test_segment_0055.mat,0.344439
Dog_5_test_segment_0142.mat,0.360207
Dog_5_test_segment_0162.mat,0.338931
Dog_5_test_segment_0004.mat,0.431627
Dog_5_test_segment_0106.mat,0.233841
Dog_5_test_segment_0061.mat,0.325032
Dog_5_test_segment_0020.mat,0.882110
Dog_5_test_segment_0071.mat,0.432593
Dog_5_test_segment_0120.mat,0.333494
Dog_5_test_segment_0177.mat,0.322467
Dog_5_test_segment_0023.mat,0.343613
Dog_5_test_segment_0090.mat,0.370829
Dog_5_test_segment_0053.mat,0.391903
Dog_5_test_segment_0014.mat,0.357432
Dog_5_test_segment_0080.mat,0.367263
Dog_5_test_segment_0109.mat,0.339532
Dog_5_test_segment_0097.mat,0.320945
Dog_5_test_segment_0157.mat,0.362122
Dog_5_test_segment_0170.mat,0.333673
Dog_5_test_segment_0118.mat,0.319436
Dog_5_test_segment_0086.mat,0.342464
Dog_5_test_segment_0044.mat,0.331944
Dog_5_test_segment_0154.mat,0.338820
Dog_5_test_segment_0129.mat,0.332993
Patient_1_test_segment_0011.mat,0.841256
Patient_1_test_segment_0040.mat,0.043937
Patient_1_test_segment_0094.mat,0.999511
Patient_1_test_segment_0078.mat,0.455285
Patient_1_test_segment_0145.mat,0.028906
Patient_1_test_segment_0175.mat,0.986539
Patient_1_test_segment_0071.mat,0.005259
Patient_1_test_segment_0128.mat,0.035814
Patient_1_test_segment_0165.mat,0.997067
Patient_1_test_segment_0157.mat,0.053351
Patient_1_test_segment_0008.mat,0.012882
Patient_1_test_segment_0129.mat,0.050948
Patient_1_test_segment_0018.mat,0.025552
Patient_1_test_segment_0026.mat,0.330755
Patient_1_test_segment_0099.mat,0.609126
Patient_1_test_segment_0081.mat,0.824420
Patient_1_test_segment_0167.mat,0.007747
Patient_1_test_segment_0132.mat,0.066319
Patient_1_test_segment_0001.mat,0.995933
Patient_1_test_segment_0077.mat,0.994665
Patient_1_test_segment_0174.mat,0.000096
Patient_1_test_segment_0072.mat,0.610917
Patient_1_test_segment_0193.mat,0.722709
Patient_1_test_segment_0131.mat,0.967274
Patient_1_test_segment_0037.mat,0.038885
Patient_1_test_segment_0023.mat,0.945809
Patient_1_test_segment_0164.mat,0.327372
Patient_1_test_segment_0065.mat,0.934857
Patient_1_test_segment_0163.mat,0.260988
Patient_1_test_segment_0194.mat,0.966741
Patient_1_test_segment_0136.mat,0.020701
Patient_1_test_segment_0139.mat,0.074161
Patient_1_test_segment_0107.mat,0.962133
Patient_1_test_segment_0137.mat,0.976681
Patient_1_test_segment_0025.mat,0.008340
Patient_1_test_segment_0063.mat,0.971310
Patient_1_test_segment_0095.mat,0.238218
Patient_1_test_segment_0130.mat,0.017872
Patient_1_test_segment_0084.mat,0.218616
Patient_1_test_segment_0177.mat,0.008754
Patient_1_test_segment_0010.mat,0.984945
Patient_1_test_segment_0003.mat,0.168143
Patient_1_test_segment_0114.mat,0.989377
Patient_1_test_segment_0149.mat,0.925377
Patient_1_test_segment_0101.mat,0.413653
Patient_1_test_segment_0080.mat,0.944654
Patient_1_test_segment_0079.mat,0.709290
Patient_1_test_segment_0055.mat,0.297167
Patient_1_test_segment_0045.mat,0.922862
Patient_1_test_segment_0156.mat,0.975345
Patient_1_test_segment_0075.mat,0.992422
Patient_1_test_segment_0070.mat,0.341357
Patient_1_test_segment_0125.mat,0.817654
Patient_1_test_segment_0007.mat,0.179155
Patient_1_test_segment_0181.mat,0.395197
Patient_1_test_segment_0119.mat,0.996102
Patient_1_test_segment_0116.mat,0.063283
Patient_1_test_segment_0044.mat,0.000975
Patient_1_test_segment_0172.mat,0.154785
Patient_1_test_segment_0104.mat,0.418967
Patient_1_test_segment_0195.mat,0.000539
Patient_1_test_segment_0173.mat,0.743909
Patient_1_test_segment_0021.mat,0.974954
Patient_1_test_segment_0140.mat,0.977967
Patient_1_test_segment_0041.mat,0.999588
Patient_1_test_segment_0054.mat,0.061840
Patient_1_test_segment_0098.mat,0.546429
Patient_1_test_segment_0047.mat,0.991969
Patient_1_test_segment_0108.mat,0.935591
Patient_1_test_segment_0122.mat,0.788365
Patient_1_test_segment_0182.mat,0.997715
Patient_1_test_segment_0158.mat,0.996695
Patient_1_test_segment_0002.mat,0.619296
Patient_1_test_segment_0053.mat,0.497348
Patient_1_test_segment_0184.mat,0.302382
Patient_1_test_segment_0166.mat,0.000011
Patient_1_test_segment_0117.mat,0.306464
Patient_1_test_segment_0123.mat,0.648482
Patient_1_test_segment_0143.mat,0.999682
Patient_1_test_segment_0092.mat,0.004270
Patient_1_test_segment_0074.mat,0.061794
Patient_1_test_segment_0017.mat,0.247124
Patient_1_test_segment_0058.mat,0.108227
Patient_1_test_segment_0031.mat,0.274732
Patient_1_test_segment_0085.mat,0.966967
Patient_1_test_segment_0043.mat,0.013939
Patient_1_test_segment_0183.mat,0.859649
Patient_1_test_segment_0189.mat,0.159957
Patient_1_test_segment_0192.mat,0.863682
Patient_1_test_segment_0115.mat,0.051643
Patient_1_test_segment_0016.mat,0.850409
Patient_1_test_segment_0046.mat,0.933525
Patient_1_test_segment_0170.mat,0.261696
Patient_1_test_segment_0191.mat,0.110894
Patient_1_test_segment_0060.mat,0.093309
Patient_1_test_segment_0050.mat,0.967589
Patient_1_test_segment_0153.mat,0.998246
Patient_1_test_segment_0006.mat,0.974424
Patient_1_test_segment_0059.mat,0.999447
Patient_1_test_segment_0159.mat,0.417546
Patient_1_test_segment_0020.mat,0.343210
Patient_1_test_segment_0133.mat,0.668683
Patient_1_test_segment_0009.mat,0.873093
Patient_1_test_segment_0171.mat,0.356776
Patient_1_test_segment_0113.mat,0.519731
Patient_1_test_segment_0089.mat,0.125130
Patient_1_test_segment_0155.mat,0.319548
Patient_1_test_segment_0106.mat,0.971053
Patient_1_test_segment_0124.mat,0.967027
Patient_1_test_segment_0168.mat,0.002254
Patient_1_test_segment_0029.mat,0.571937
Patient_1_test_segment_0126.mat,0.102077
Patient_1_test_segment_0069.mat,0.018642
Patient_1_test_segment_0062.mat,0.857152
Patient_1_test_segment_0034.mat,0.018531
Patient_1_test_segment_0042.mat,0.995508
Patient_1_test_segment_0147.mat,0.978782
Patient_1_test_segment_0049.mat,0.995054
Patient_1_test_segment_0151.mat,0.341368
Patient_1_test_segment_0038.mat,0.946349
Patient_1_test_segment_0035.mat,0.985601
Patient_1_test_segment_0127.mat,0.948150
Patient_1_test_segment_0138.mat,0.354305
Patient_1_test_segment_0110.mat,0.398196
Patient_1_test_segment_0032.mat,0.006834
Patient_1_test_segment_0082.mat,0.936369
Patient_1_test_segment_0073.mat,0.001309
Patient_1_test_segment_0150.mat,0.978039
Patient_1_test_segment_0093.mat,0.065436
Patient_1_test_segment_0109.mat,0.999132
Patient_1_test_segment_0160.mat,0.970242
Patient_1_test_segment_0061.mat,0.581472
Patient_1_test_segment_0118.mat,0.529293
Patient_1_test_segment_0096.mat,0.390774
Patient_1_test_segment_0186.mat,0.951615
Patient_1_test_segment_0005.mat,0.045546
Patient_1_test_segment_0180.mat,0.736877
Patient_1_test_segment_0148.mat,0.031692
Patient_1_test_segment_0105.mat,0.066420
Patient_1_test_segment_0067.mat,0.997078
Patient_1_test_segment_0112.mat,0.043119
Patient_1_test_segment_0033.mat,0.037945
Patient_1_test_segment_0176.mat,0.922297
Patient_1_test_segment_0076.mat,0.208564
Patient_1_test_segment_0036.mat,0.007134
Patient_1_test_segment_0030.mat,0.078965
Patient_1_test_segment_0120.mat,0.330157
Patient_1_test_segment_0091.mat,0.990861
Patient_1_test_segment_0068.mat,0.387361
Patient_1_test_segment_0012.mat,0.334729
Patient_1_test_segment_0141.mat,0.578318
Patient_1_test_segment_0048.mat,0.037709
Patient_1_test_segment_0028.mat,0.996474
Patient_1_test_segment_0144.mat,0.000147
Patient_1_test_segment_0121.mat,0.917855
Patient_1_test_segment_0135.mat,0.395218
Patient_1_test_segment_0188.mat,0.982726
Patient_1_test_segment_0087.mat,0.337166
Patient_1_test_segment_0039.mat,0.049498
Patient_1_test_segment_0146.mat,0.998135
Patient_1_test_segment_0100.mat,0.175584
Patient_1_test_segment_0064.mat,0.005204
Patient_1_test_segment_0083.mat,0.228008
Patient_1_test_segment_0111.mat,0.062132
Patient_1_test_segment_0154.mat,0.282567
Patient_1_test_segment_0169.mat,0.863450
Patient_1_test_segment_0052.mat,0.031867
Patient_1_test_segment_0187.mat,0.054560
Patient_1_test_segment_0088.mat,0.223783
Patient_1_test_segment_0185.mat,0.966681
Patient_1_test_segment_0022.mat,0.000251
Patient_1_test_segment_0179.mat,0.971221
Patient_1_test_segment_0152.mat,0.859437
Patient_1_test_segment_0178.mat,0.727085
Patient_1_test_segment_0103.mat,0.997069
Patient_1_test_segment_0014.mat,0.923417
Patient_1_test_segment_0004.mat,0.372769
Patient_1_test_segment_0134.mat,0.541176
Patient_1_test_segment_0097.mat,0.874263
Patient_1_test_segment_0051.mat,0.547919
Patient_1_test_segment_0162.mat,0.977355
Patient_1_test_segment_0027.mat,0.950833
Patient_1_test_segment_0142.mat,0.028426
Patient_1_test_segment_0190.mat,0.989909
Patient_1_test_segment_0102.mat,0.053301
Patient_1_test_segment_0086.mat,0.465273
Patient_1_test_segment_0015.mat,0.011993
Patient_1_test_segment_0066.mat,0.691005
Patient_1_test_segment_0056.mat,0.993211
Patient_1_test_segment_0019.mat,0.075813
Patient_1_test_segment_0013.mat,0.970062
Patient_1_test_segment_0024.mat,0.269175
Patient_1_test_segment_0057.mat,0.628811
Patient_1_test_segment_0161.mat,0.405537
Patient_1_test_segment_0090.mat,0.377204
Patient_2_test_segment_0058.mat,0.000156
Patient_2_test_segment_0003.mat,0.045999
Patient_2_test_segment_0008.mat,0.999494
Patient_2_test_segment_0091.mat,0.248315
Patient_2_test_segment_0149.mat,1.000000
Patient_2_test_segment_0114.mat,0.788094
Patient_2_test_segment_0097.mat,0.021229
Patient_2_test_segment_0023.mat,0.003404
Patient_2_test_segment_0131.mat,0.992472
Patient_2_test_segment_0061.mat,0.322071
Patient_2_test_segment_0036.mat,0.000181
Patient_2_test_segment_0148.mat,0.999981
Patient_2_test_segment_0040.mat,0.984517
Patient_2_test_segment_0086.mat,0.652646
Patient_2_test_segment_0012.mat,0.000081
Patient_2_test_segment_0016.mat,0.801550
Patient_2_test_segment_0071.mat,0.977695
Patient_2_test_segment_0049.mat,0.724362
Patient_2_test_segment_0101.mat,0.999435
Patient_2_test_segment_0074.mat,0.567976
Patient_2_test_segment_0142.mat,0.117700
Patient_2_test_segment_0138.mat,0.000129
Patient_2_test_segment_0031.mat,0.009156
Patient_2_test_segment_0106.mat,0.983168
Patient_2_test_segment_0066.mat,0.006806
Patient_2_test_segment_0067.mat,0.007657
Patient_2_test_segment_0032.mat,0.064731
Patient_2_test_segment_0104.mat,0.999881
Patient_2_test_segment_0105.mat,0.950184
Patient_2_test_segment_0011.mat,0.000728
